query_id,query,passage,rank
a0a322db-d4fe-4328-a00d-c2a372aa652e,Bên bạn có iPhone 15 Pro Max dung lượng 1TB không?,"2) Tên: điện thoại iphone 15 pro (1tb) - chính hãng vn/a, Giá: 38,490,000 ₫, Ưu đãi: - KM 1<br>- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.<br>- KM 2<br>- Ưu đãi trả góp 0% qua thẻ tín dụng<br>, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch<br> Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9<br> Kích thước màn hình:
6.1 inch<br> Hệ điều hành:
iOS 17<br> Vi xử lý:
A17 Pro<br> Bộ nhớ trong:
1TB<br> RAM:
8GB<br> Mạng di động:
2G, 3G, 4G, 5G<br> Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM<br>, Màu sắc: Titan Xanh, Titan Đen, Titan Tự Nhiên, Titan Trắng",2
a0a322db-d4fe-4328-a00d-c2a372aa652e,Bên bạn có iPhone 15 Pro Max dung lượng 1TB không?,"3) Tên: điện thoại iphone 15 pro max (256gb) - chính hãng vn/a, Giá: 28,990,000 ₫, Ưu đãi: - KM 1<br>- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.<br>- KM 2<br>- Ưu đãi trả góp 0% qua thẻ tín dụng<br>, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch<br> Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9<br> Kích thước màn hình:
6.7 inch<br> Hệ điều hành:
iOS 17<br> Vi xử lý:
A17 Pro<br> Bộ nhớ trong:
256GB<br> RAM:
8GB<br> Mạng di động:
2G, 3G, 4G, 5G<br> Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM<br>, Màu sắc: Titan Xanh, Titan Đen, Titan Tự Nhiên, Titan Trắng",3
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"1) Tên: nokia 3210 4g - chính hãng, Giá: 1,590,000 ₫, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
IPS<br> Kích thước màn hình:
2.4 inch<br> Độ phân giải:
2MP<br> Hệ điều hành:
S30+<br> Bộ nhớ trong:
128MB3<br> RAM:
64MB<br> Mạng di động:
2G, 3G, 4G, Hỗ trợ VoLTE2<br> Số khe SIM:
Hai SIM Nano SIM + Nano SIM<br> Dung lượng pin:
1450mAh<br>, Màu sắc: Màu Vàng, Xanh, Màu Đen",1
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"2) Tên: điện thoại nokia 8210 4g - chính hãng, Giá: 1,490,000 ₫, Ưu đãi: - Giảm 5% không giới hạn khuyến mãi qua Homepaylater<br>- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID<br>- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO<br>- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay<br>, Thông số: Công nghệ màn hình:
Đang cập nhật<br> Độ phân giải:
QVGA (240 x 320 Pixels), 0.3 MP<br> Hệ điều hành:
Series 30+<br> Vi xử lý:
Unisoc T107<br> Bộ nhớ trong:
128 MB<br> RAM:
48MB<br> Mạng di động:
Hỗ trợ 4G<br> Số khe SIM:
2 Nano SIM<br> Dung lượng pin:
1450 mAh<br>, Màu sắc: Màu Vàng, Xanh, Đỏ ",2
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"3) Tên: điện thoại itel 9210 4g - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
LCD<br> Độ phân giải:
QVGA (240 x 320 Pixels), 0.3 MP<br> Kích thước màn hình:
2.4 inch<br> Hệ điều hành:
Không có<br> Bộ nhớ trong:
128 MB<br> RAM:
64MB<br> Mạng di động:
Hỗ trợ 4G<br> Số khe SIM:
2 Micro SIM<br> Dung lượng pin:
1900 mAh<br>, Màu sắc: Không có thông tin",3
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"1) Tên: điện thoại samsung galaxy a34 5g 8gb/256gb - chính hãng, Giá: 5,990,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance<br>- Giảm 5% không giới hạn khuyến mãi qua Homepaylater<br>- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.<br>- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID<br>- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO<br>- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ<br>- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay<br>, Thông số: Công nghệ màn hình:
Super AMOLED , 120Hz ,19.5:9<br> Độ phân giải:
FHD+, 8MP F2.2 (Siêu Rộng), 48MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 13MP F2.2<br> Kích thước màn hình:
6.6 inch<br> Vi xử lý:
MediaTek Dimensity 1080<br> Bộ nhớ trong:
256GB<br> RAM:
8GB<br> Mạng di động:
5G<br> Dung lượng pin:
5000 mAh<br>, Màu sắc: Màu Đen, Bạc, Xanh",1
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"2) Tên: điện thoại samsung galaxy a54 5g 8gb/256gb - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
Super AMOLED<br> Độ phân giải:
FHD+, 120Hz, 19.5:9, 12MP F2.2 (Siêu Rộng), 50MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 32MP F2.2<br> Kích thước màn hình:
6.4 inch<br> Vi xử lý:
Exynos 1380<br> Bộ nhớ trong:
256GB<br> RAM:
8GB<br> Mạng di động:
5G<br> Dung lượng pin:
5000 mAh<br>, Màu sắc: Không có thông tin",2
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"3) Tên: điện thoại samsung galaxy a34 5g 8gb/128gb - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
Super AMOLED , 120Hz ,19.5:9<br> Độ phân giải:
FHD+, 8MP F2.2 (Siêu Rộng), 48MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 13MP F2.2<br> Kích thước màn hình:
6.6 inch<br> Vi xử lý:
Dimensity 1080 – 5nm, (Octa Core 2 x 2.6GHz + 6 x 2.0GHz)<br> Bộ nhớ trong:
128GB<br> RAM:
8GB<br> Mạng di động:
5G<br> Dung lượng pin:
5000 mAh<br>, Màu sắc: Không có thông tin",3
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"1) Tên: điện thoại xiaomi redmi 12 4gb/128gb, Giá: 2,990,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance<br>- Giảm 5% không giới hạn khuyến mãi qua Homepaylater<br>- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.<br>- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID<br>- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO<br>- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ<br>- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay<br>, Thông số: Độ phân giải:
Full HD<br> Cổng kết nối:
Type-C<br> Trọng lượng:
198.5g<br>, Màu sắc: Màu Đen, Bạc, Xanh Dương",1
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"2) Tên: điện thoại redmi note 12 (4gb/128gb) - chính hãng, Giá: 3,590,000 ₫, Ưu đãi: - KM 1<br>- Sản phẩm đang thuộc chương trình Flash sale (Số lượng có hạn)<br>, Thông số: Công nghệ màn hình:
Dot Display - AMOLED, Tần số quét 120Hz, Gam màu chuẩn DCI-P3<br> Độ phân giải:
1080x2400, Camera Chính 50MP f/1.8, Camera Góc siêu rộng 8MP f/2.2, Góc Rộng 120°, Camera Cận cảnh 2MP f/2.4, 13MP f/2.45<br> Kích thước màn hình:
6.67 inch<br> Hệ điều hành:
MIUI 14 Trên nền tảng Android 13<br> Vi xử lý:
Qualcomm Snapdragon 685<br> Bộ nhớ trong:
128GB<br> RAM:
4GB<br> Mạng di động:
2G, 3G, 4G<br> Số khe SIM:
2 nano SIM<br> Dung lượng pin:
5000 mAh<br>, Màu sắc: Màu Đen, Xanh Dương, Xanh Lá",2
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"3) Tên: điện thoại xiaomi redmi 12 8gb/128gb, Giá: 3,490,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance<br>- Giảm 5% không giới hạn khuyến mãi qua Homepaylater<br>- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.<br>- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID<br>- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO<br>- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ<br>- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay<br>, Thông số: Độ phân giải:
Full HD, 2460 × 1080, 396ppi, Camera chính 50MP, - Khẩu độ f/1.8, Camera selfie 8MP, - f/2.1<br> Cổng kết nối:
Type-C<br> Trọng lượng:
198.5g<br> Công nghệ màn hình:
FHD+ LCD<br> Kích thước màn hình:
6.79 inch<br> Hệ điều hành:
MIUI 14 trên nền Android 13<br> Vi xử lý:
MediaTek Helio G88<br> Bộ nhớ trong:
128GB<br> RAM:
8GB<br> Số khe SIM:
SIM1 + Khe kết hợp (SIM hoặc thẻ microSD)<br> Dung lượng pin:
5,000mAh (typ)4<br>, Màu sắc: Bạc, Màu Đen, Xanh Dương",3
a4aea599-0dab-4bc6-8223-90041c5690b2,Bạn có thể cho tôi biết thông tin chi tiết về chiếc Redmi Note 13 Plus không?,"2) Tên: điện thoại redmi note 13 pro+ 5g (8gb/256gb) - chính hãng, Giá: 9,490,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance<br>- Giảm 5% không giới hạn khuyến mãi qua Homepaylater<br>- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.<br>- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID<br>- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO<br>- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ<br>, Thông số: Công nghệ màn hình:
CrystalRes AMOLED, Độ sâu màu: 12-bit, Tỷ lệ tương phản: 5.000.000:1, 100% DCI-P3, Hỗ trợ Dolby Vision, Hỗ trợ chế độ đọc, Giảm độ sáng PWM 1920Hz, 16.000 mức điều chỉnh độ sáng, HDR10+, Chứng nhận mức ánh sáng xanh thấp (Giải pháp phần cứng) của TÜV RheinlandChứng nhận thân thiện với đặc điểm sinh học của TÜV RheinlandChứng nhận không nhấp nháy của TÜV Rheinland<br> Độ phân giải:
1220x2712, Camera chính 200MP OIS f/1.65, Camera góc siêu rộng 8MP f/2.2, Camera cận cảnh 2MP f/2.4, Camera trước 16MP f/2.4<br> Kích thước màn hình:
6.67 inch<br> Hệ điều hành:
MIUI 14 trên nền tảng Android 13<br> Vi xử lý:
MediaTek Dimensity 7200 Ultra<br> Bộ nhớ trong:
256GB<br> RAM:
8GB<br> Mạng di động:
2G, 3G, 4G, 5G<br> Số khe SIM:
2 nano SIM<br> Dung lượng pin:
5000 mAh<br>, Màu sắc: Đen, Màu Tím, Trắng",1
