query_id,query,passage,rank
a0a322db-d4fe-4328-a00d-c2a372aa652e,Bên bạn có iPhone 15 Pro Max dung lượng 1TB không?,"Tên: điện thoại iphone 15 pro (1tb) - chính hãng vn/a, Giá: 38,490,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1179 x 2556, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.1 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
1TB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Xanh, Titan Đen, Titan Tự Nhiên, Titan Trắng",2
a0a322db-d4fe-4328-a00d-c2a372aa652e,Bên bạn có iPhone 15 Pro Max dung lượng 1TB không?,"Tên: điện thoại iphone 15 pro max (256gb) - chính hãng vn/a, Giá: 28,990,000 ₫, Ưu đãi: - KM 1- Giảm thêm 100.000đ khi khách hàng thanh toán bằng hình thức chuyển khoản ngân hàng khi mua iPhone 15 Series.- KM 2- Ưu đãi trả góp 0% qua thẻ tín dụng, Thông số: Công nghệ màn hình:
Màn hình Super Retina XDR, Tấm nền OLED, Dynamic Island, Công nghệ ProMotion với tốc độ làm mới thích ứng lên đến 120Hz, Màn hình Luôn Bật, Màn hình HDR, Tỷ lệ tương phản 2.000.000:1 , Màn hình True Tone, Màn hình có dải màu rộng (P3), Haptic Touch Độ phân giải:
1290 x 2796, Chính: 48MP, khẩu độ ƒ/1.78, Ultra Wide: 12MP, khẩu độ ƒ/2.2, Telephoto: 12MP, khẩu độ ƒ/2.8, Camera trước TrueDepth 12MP, khẩu độ ƒ/1.9 Kích thước màn hình:
6.7 inch Hệ điều hành:
iOS 17 Vi xử lý:
A17 Pro Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
SIM kép (nano SIM và eSIM), Hỗ trợ hai eSIM, Màu sắc: Titan Xanh, Titan Đen, Titan Tự Nhiên, Titan Trắng",3
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"Tên: nokia 3210 4g - chính hãng, Giá: 1,590,000 ₫, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
IPS Kích thước màn hình:
2.4 inch Độ phân giải:
2MP Hệ điều hành:
S30+ Bộ nhớ trong:
128MB3 RAM:
64MB Mạng di động:
2G, 3G, 4G, Hỗ trợ VoLTE2 Số khe SIM:
Hai SIM Nano SIM + Nano SIM Dung lượng pin:
1450mAh, Màu sắc: Màu Vàng, Xanh, Màu Đen",1
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"Tên: điện thoại nokia 8210 4g - chính hãng, Giá: 1,490,000 ₫, Ưu đãi: - Giảm 5% không giới hạn khuyến mãi qua Homepaylater- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay, Thông số: Công nghệ màn hình:
Đang cập nhật Độ phân giải:
QVGA (240 x 320 Pixels), 0.3 MP Hệ điều hành:
Series 30+ Vi xử lý:
Unisoc T107 Bộ nhớ trong:
128 MB RAM:
48MB Mạng di động:
Hỗ trợ 4G Số khe SIM:
2 Nano SIM Dung lượng pin:
1450 mAh, Màu sắc: Màu Vàng, Xanh, Đỏ",2
cf013833-76d1-4fe0-b28a-340a29b319b6,Giá của Nokia 3210 4G là bao nhiêu?,"Tên: điện thoại itel 9210 4g - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
LCD Độ phân giải:
QVGA (240 x 320 Pixels), 0.3 MP Kích thước màn hình:
2.4 inch Hệ điều hành:
Không có Bộ nhớ trong:
128 MB RAM:
64MB Mạng di động:
Hỗ trợ 4G Số khe SIM:
2 Micro SIM Dung lượng pin:
1900 mAh, Màu sắc: Không có thông tin",3
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"Tên: điện thoại samsung galaxy a34 5g 8gb/256gb - chính hãng, Giá: 5,990,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance- Giảm 5% không giới hạn khuyến mãi qua Homepaylater- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay, Thông số: Công nghệ màn hình:
Super AMOLED , 120Hz ,19.5:9 Độ phân giải:
FHD+, 8MP F2.2 (Siêu Rộng), 48MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 13MP F2.2 Kích thước màn hình:
6.6 inch Vi xử lý:
MediaTek Dimensity 1080 Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
5G Dung lượng pin:
5000 mAh, Màu sắc: Màu Đen, Bạc, Xanh",1
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"Tên: điện thoại samsung galaxy a54 5g 8gb/256gb - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
Super AMOLED Độ phân giải:
FHD+, 120Hz, 19.5:9, 12MP F2.2 (Siêu Rộng), 50MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 32MP F2.2 Kích thước màn hình:
6.4 inch Vi xử lý:
Exynos 1380 Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
5G Dung lượng pin:
5000 mAh, Màu sắc: Không có thông tin",2
f41da81b-41b7-4251-8f05-890e62c414a0,Cho tôi hỏi thông tin về điện thoại Samsung Galaxy A34 5G với RAM 8GB và bộ nhớ 256GB.,"Tên: điện thoại samsung galaxy a34 5g 8gb/128gb - chính hãng, Giá: Không có thông tin, Ưu đãi: Không có thông tin, Thông số: Công nghệ màn hình:
Super AMOLED , 120Hz ,19.5:9 Độ phân giải:
FHD+, 8MP F2.2 (Siêu Rộng), 48MP F1.8 OIS (Rộng), 5MP F2.4 (Cận cảnh), 13MP F2.2 Kích thước màn hình:
6.6 inch Vi xử lý:
Dimensity 1080 – 5nm, (Octa Core 2 x 2.6GHz + 6 x 2.0GHz) Bộ nhớ trong:
128GB RAM:
8GB Mạng di động:
5G Dung lượng pin:
5000 mAh, Màu sắc: Không có thông tin",3
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"Tên: điện thoại xiaomi redmi 12 4gb/128gb, Giá: 2,990,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance- Giảm 5% không giới hạn khuyến mãi qua Homepaylater- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay, Thông số: Độ phân giải:
Full HD Cổng kết nối:
Type-C Trọng lượng:
198.5g, Màu sắc: Màu Đen, Bạc, Xanh Dương",1
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"Tên: điện thoại redmi note 12 (4gb/128gb) - chính hãng, Giá: 3,590,000 ₫, Ưu đãi: - KM 1- Sản phẩm đang thuộc chương trình Flash sale (Số lượng có hạn), Thông số: Công nghệ màn hình:
Dot Display - AMOLED, Tần số quét 120Hz, Gam màu chuẩn DCI-P3 Độ phân giải:
1080x2400, Camera Chính 50MP f/1.8, Camera Góc siêu rộng 8MP f/2.2, Góc Rộng 120°, Camera Cận cảnh 2MP f/2.4, 13MP f/2.45 Kích thước màn hình:
6.67 inch Hệ điều hành:
MIUI 14 Trên nền tảng Android 13 Vi xử lý:
Qualcomm Snapdragon 685 Bộ nhớ trong:
128GB RAM:
4GB Mạng di động:
2G, 3G, 4G Số khe SIM:
2 nano SIM Dung lượng pin:
5000 mAh, Màu sắc: Màu Đen, Xanh Dương, Xanh Lá",2
b6e5cf7b-2421-47bf-90a5-71c69b836f6f,Tôi có thể tìm mua điện thoại Xiaomi Redmi 12 với 4GB RAM ở đâu?,"Tên: điện thoại xiaomi redmi 12 8gb/128gb, Giá: 3,490,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance- Giảm 5% không giới hạn khuyến mãi qua Homepaylater- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ- Giảm 1% tối đa 100.000đ  khi thanh toán qua Zalopay, Thông số: Độ phân giải:
Full HD, 2460 × 1080, 396ppi, Camera chính 50MP, - Khẩu độ f/1.8, Camera selfie 8MP, - f/2.1 Cổng kết nối:
Type-C Trọng lượng:
198.5g Công nghệ màn hình:
FHD+ LCD Kích thước màn hình:
6.79 inch Hệ điều hành:
MIUI 14 trên nền Android 13 Vi xử lý:
MediaTek Helio G88 Bộ nhớ trong:
128GB RAM:
8GB Số khe SIM:
SIM1 + Khe kết hợp (SIM hoặc thẻ microSD) Dung lượng pin:
5,000mAh (typ)4, Màu sắc: Bạc, Màu Đen, Xanh Dương",3
a4aea599-0dab-4bc6-8223-90041c5690b2,Bạn có thể cho tôi biết thông tin chi tiết về chiếc Redmi Note 13 Plus không?,"Tên: điện thoại redmi note 13 pro+ 5g (8gb/256gb) - chính hãng, Giá: 9,490,000 ₫, Ưu đãi: - Ưu đãi trả góp 0% qua Shinhan Finance hoặc Mirae Asset Finance- Giảm 5% không giới hạn khuyến mãi qua Homepaylater- Giảm thêm tới 700.000đ khi thanh toán qua Kredivo.- Giảm 50% tối đa 700k khi mở thẻ tín dụng Vpbank trên SenID- Giảm 20% tối đa 500k khi mở thẻ tín dụng TPBank EVO- Mở thẻ tín dụng VIB - Nhận Voucher 600.000đ, Thông số: Công nghệ màn hình:
CrystalRes AMOLED, Độ sâu màu: 12-bit, Tỷ lệ tương phản: 5.000.000:1, 100% DCI-P3, Hỗ trợ Dolby Vision, Hỗ trợ chế độ đọc, Giảm độ sáng PWM 1920Hz, 16.000 mức điều chỉnh độ sáng, HDR10+, Chứng nhận mức ánh sáng xanh thấp (Giải pháp phần cứng) của TÜV RheinlandChứng nhận thân thiện với đặc điểm sinh học của TÜV RheinlandChứng nhận không nhấp nháy của TÜV Rheinland Độ phân giải:
1220x2712, Camera chính 200MP OIS f/1.65, Camera góc siêu rộng 8MP f/2.2, Camera cận cảnh 2MP f/2.4, Camera trước 16MP f/2.4 Kích thước màn hình:
6.67 inch Hệ điều hành:
MIUI 14 trên nền tảng Android 13 Vi xử lý:
MediaTek Dimensity 7200 Ultra Bộ nhớ trong:
256GB RAM:
8GB Mạng di động:
2G, 3G, 4G, 5G Số khe SIM:
2 nano SIM Dung lượng pin:
5000 mAh, Màu sắc: Đen, Màu Tím, Trắng",1
a4aea599-0dab-4bc6-8223-90041c5690b2,Bạn có thể cho tôi biết thông tin chi tiết về chiếc Redmi Note 13 Plus không?,"Tên: điện thoại redmi note 13 pro (8gb/128gb) - chính hãng, Giá: 6,890,000 ₫, Ưu đãi: - KM 1- Tặng Vipcare 1 đổi 1 ( nhập lại 600.000), Thông số: Công nghệ màn hình:
AMOLED 120Hz, Tỉ lệ tương phản 5.000.000:1, Màn hình 10-bit màu, 100% DCI-P3, Màn hình Sunlight, Chứng nhận mức ánh sáng xanh thấp (Giải pháp phần cứng) của TÜV Rheinland | Chứng nhận thân thiện với đặc điểm sinh học của TÜV Rheinland | Chứng nhận không nhấp nháy của TÜV Rheinland | Chế độ đọc Độ phân giải:
1080x2400, Camera chính 200MP f/1.65 OIS, Camera góc siêu rộng 8MP f/2.2, Camera Macro 2MP f/2.4, Camera trước 16MP f/2.4 Kích thước màn hình:
6.67 inch Hệ điều hành:
MIUI 14 trên nền tảng Android 13 Vi xử lý:
MediaTek Helio G99 Ultra Bộ nhớ trong:
128GB RAM:
8GB Mạng di động:
2G, 3G, 4G Số khe SIM:
2 nano SIM Dung lượng pin:
5000 mAh, Màu sắc: Màu Tím, Đen, Xanh Lá",2
a4aea599-0dab-4bc6-8223-90041c5690b2,Bạn có thể cho tôi biết thông tin chi tiết về chiếc Redmi Note 13 Plus không?,"Tên: điện thoại redmi note 13 (6gb/128gb) - chính hãng, Giá: 4,690,000 ₫, Ưu đãi: - KM 1- Tặng Vipcare 1 đổi 1 ( nhập lại 400.000), Thông số: Công nghệ màn hình:
AMOLED 120Hz, Tỉ lệ tương phản 5.000.000:1, 100% DCI-P3, Màn hình Sunlight, Chứng nhận mức ánh sáng xanh thấp (Giải pháp phần cứng) của TÜV Rheinland | Chứng nhận thân thiện với đặc điểm sinh học của TÜV Rheinland | Chứng nhận không nhấp nháy của TÜV Rheinland | Chế độ đọc Độ phân giải:
1080x2400, Camera chính 108MP f/1.75, Camera góc siêu rộng 8MP f/2.2, Camera Macro 2MP, Camera trước 16MP f/2.4 Kích thước màn hình:
6.67 inch Hệ điều hành:
MIUI 14 trên nền tảng Android 13 Vi xử lý:
Qualcomm Snapdragon 685 Bộ nhớ trong:
128GB RAM:
6GB Mạng di động:
2G, 3G, 4G Số khe SIM:
2 nano SIM Dung lượng pin:
5000 mAh, Màu sắc: Xanh Lá, Đen, Màu Vàng",3
